,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
4973,1635926292.865,1090,103,Car,Car,13.884885787963867,3.3562252521514893,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,11.726174354553223,3.4308180809020996,0.8108512759208679,13.884885787963867,3.3562252521514893,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4982,1635926292.932,1091,103,Car,Car,14.24852180480957,3.3562252521514893,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,12.089810371398926,3.4308180809020996,0.8108512759208679,14.24852180480957,3.3562252521514893,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
4991,1635926292.999,1092,103,Car,Car,14.551551818847656,3.3562252521514893,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,12.392840385437012,3.4308180809020996,0.8108512759208679,14.551551818847656,3.3562252521514893,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5000,1635926293.065,1093,103,Car,Car,14.851524353027344,3.368422746658325,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,12.6928129196167,3.4430155754089355,0.7878627777099609,14.851524353027344,3.368422746658325,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5009,1635926293.132,1094,103,Car,Car,15.215160369873047,3.368422746658325,0.8640532493591309,0.0,0.0,-0.017269443720579147,0.999850332736969,13.056448936462402,3.4430155754089355,0.8640532493591309,15.215160369873047,3.368422746658325,0.8640532493591309,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5018,1635926293.199,1095,103,Car,Car,15.57879638671875,3.368422746658325,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,13.420084953308105,3.4430155754089355,0.7878627777099609,15.57879638671875,3.368422746658325,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5027,1635926293.265,1096,103,Car,Car,15.821220397949219,3.398725748062134,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,13.662508964538574,3.473318576812744,0.7878627777099609,15.821220397949219,3.398725748062134,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5036,1635926293.332,1097,103,Car,Car,16.152416229248047,3.383101463317871,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,13.993704795837402,3.4576942920684814,0.8108512759208679,16.152416229248047,3.383101463317871,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5045,1635926293.399,1098,103,Car,Car,16.485750198364258,3.3527984619140625,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,14.327038764953613,3.427391290664673,0.8108512759208679,16.485750198364258,3.3527984619140625,0.8108512759208679,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5054,1635926293.465,1099,103,Car,Car,16.856468200683594,3.3844494819641113,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,14.69775676727295,3.4590423107147217,0.7878627777099609,16.856468200683594,3.3844494819641113,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5063,1635926293.532,1100,103,Car,Car,17.256595611572266,3.3919596672058105,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,15.097884178161621,3.466552495956421,0.7878627777099609,17.256595611572266,3.3919596672058105,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5069,1635926293.532,1100,111,Car,Car,29.713651657104492,-9.150063514709473,0.857151210308075,0.0,0.0,0.008854112587869167,0.9999606609344482,27.63897705078125,-9.186806678771973,0.857151210308075,29.713651657104492,-9.150063514709473,0.857151210308075,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5072,1635926293.599,1101,103,Car,Car,17.589929580688477,3.3919596672058105,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,15.431218147277832,3.466552495956421,0.7878627777099609,17.589929580688477,3.3919596672058105,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5078,1635926293.599,1101,111,Car,Car,28.403757095336914,-8.989114761352539,0.8950642347335815,0.0,0.0,0.008854112587869167,0.9999606609344482,26.329082489013672,-9.025857925415039,0.8950642347335815,28.403757095336914,-8.989114761352539,0.8950642347335815,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5081,1635926293.665,1102,103,Car,Car,17.892959594726562,3.3919596672058105,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,15.734248161315918,3.466552495956421,0.7878627777099609,17.892959594726562,3.3919596672058105,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5087,1635926293.665,1102,111,Car,Car,27.17145538330078,-8.942817687988281,0.8575056791305542,0.0,0.0,0.008854112587869167,0.9999606609344482,25.09678077697754,-8.979560852050781,0.8575056791305542,27.17145538330078,-8.942817687988281,0.8575056791305542,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5090,1635926293.732,1103,103,Car,Car,18.226293563842773,3.422262668609619,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,16.067581176757812,3.4968554973602295,0.7878627777099609,18.226293563842773,3.422262668609619,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5096,1635926293.732,1103,111,Car,Car,26.01273536682129,-9.092485427856445,0.7444755434989929,0.0,0.0,0.008854112587869167,0.9999606609344482,23.938060760498047,-9.129228591918945,0.7444755434989929,26.01273536682129,-9.092485427856445,0.7444755434989929,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5099,1635926293.799,1104,103,Car,Car,18.650535583496094,3.3313536643981934,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,16.491823196411133,3.4059464931488037,0.7878627777099609,18.650535583496094,3.3313536643981934,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5105,1635926293.799,1104,111,Car,Car,24.86069679260254,-9.080992698669434,0.706916868686676,0.0,0.0,0.008854112587869167,0.9999606609344482,22.786022186279297,-9.117735862731934,0.706916868686676,24.86069679260254,-9.080992698669434,0.706916868686676,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5108,1635926293.865,1105,103,Car,Car,18.902780532836914,3.4224109649658203,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,16.744068145751953,3.4970037937164307,0.7878627777099609,18.902780532836914,3.4224109649658203,0.7878627777099609,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5114,1635926293.865,1105,111,Car,Car,23.47655487060547,-9.070961952209473,0.8203017711639404,0.0,0.0,0.008854112587869167,0.9999606609344482,21.401880264282227,-9.107705116271973,0.8203017711639404,23.47655487060547,-9.070961952209473,0.8203017711639404,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5117,1635926293.932,1106,103,Car,Car,19.355186462402344,3.376483678817749,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,17.196474075317383,3.4510765075683594,0.764874279499054,19.355186462402344,3.376483678817749,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5123,1635926293.932,1106,111,Car,Car,22.520606994628906,-9.06556224822998,0.7563281059265137,0.0,0.0,0.008854112587869167,0.9999606609344482,20.445932388305664,-9.10230541229248,0.7563281059265137,22.520606994628906,-9.06556224822998,0.7563281059265137,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5126,1635926293.999,1107,103,Car,Car,19.597610473632812,3.376483678817749,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,17.43889808654785,3.4510765075683594,0.764874279499054,19.597610473632812,3.376483678817749,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5132,1635926293.999,1107,111,Car,Car,21.313627243041992,-9.02341365814209,0.6697129607200623,0.0,0.0,0.008854112587869167,0.9999606609344482,19.23895263671875,-9.06015682220459,0.6697129607200623,21.313627243041992,-9.02341365814209,0.6697129607200623,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5135,1635926294.065,1108,103,Car,Car,19.991548538208008,3.376483678817749,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,17.832836151123047,3.4510765075683594,0.764874279499054,19.991548538208008,3.376483678817749,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5141,1635926294.065,1108,111,Car,Car,20.2345027923584,-9.093233108520508,0.669890284538269,0.0,0.0,0.008854112587869167,0.9999606609344482,18.159828186035156,-9.129976272583008,0.669890284538269,20.2345027923584,-9.093233108520508,0.669890284538269,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5144,1635926294.132,1109,103,Car,Car,20.355186462402344,3.4370901584625244,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,18.196474075317383,3.5116829872131348,0.764874279499054,20.355186462402344,3.4370901584625244,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5150,1635926294.132,1109,111,Car,Car,19.00153350830078,-9.086129188537598,0.6700676083564758,0.0,0.0,0.008854112587869167,0.9999606609344482,16.92685890197754,-9.122872352600098,0.6700676083564758,19.00153350830078,-9.086129188537598,0.6700676083564758,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5153,1635926294.199,1110,103,Car,Car,20.627912521362305,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,18.469200134277344,3.4510769844055176,0.764874279499054,20.627912521362305,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5159,1635926294.199,1110,111,Car,Car,17.76856231689453,-9.079024314880371,0.6702448725700378,0.0,0.0,0.008854112587869167,0.9999606609344482,15.693887710571289,-9.115767478942871,0.6702448725700378,17.76856231689453,-9.079024314880371,0.6702448725700378,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5162,1635926294.265,1111,103,Car,Car,20.991548538208008,3.406787157058716,0.8029695153236389,0.0,0.0,-0.017269443720579147,0.999850332736969,18.832836151123047,3.481379985809326,0.8029695153236389,20.991548538208008,3.406787157058716,0.8029695153236389,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5168,1635926294.265,1111,111,Car,Car,16.647480010986328,-9.083810806274414,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,14.572805404663086,-9.120553970336914,0.6704221963882446,16.647480010986328,-9.083810806274414,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5171,1635926294.332,1112,103,Car,Car,21.23397445678711,3.4370901584625244,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,19.07526206970215,3.5116829872131348,0.764874279499054,21.23397445678711,3.4370901584625244,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5177,1635926294.332,1112,111,Car,Car,15.485218048095703,-9.021191596984863,0.6620888710021973,0.0,0.0,0.008854112587869167,0.9999606609344482,13.410543441772461,-9.057934761047363,0.6620888710021973,15.485218048095703,-9.021191596984863,0.6620888710021973,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5180,1635926294.399,1113,103,Car,Car,21.688518524169922,3.406787157058716,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,19.52980613708496,3.481379985809326,0.764874279499054,21.688518524169922,3.406787157058716,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5186,1635926294.399,1113,111,Car,Car,14.280044555664062,-9.051351547241211,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,12.20536994934082,-9.088094711303711,0.6704221963882446,14.280044555664062,-9.051351547241211,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5189,1635926294.465,1114,103,Car,Car,21.961244583129883,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,19.802532196044922,3.4510769844055176,0.764874279499054,21.961244583129883,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5195,1635926294.465,1114,111,Car,Car,12.996223449707031,-8.916034698486328,0.5729863047599792,0.0,0.0,0.008854112587869167,0.9999606609344482,10.921548843383789,-8.952777862548828,0.5729863047599792,12.996223449707031,-8.916034698486328,0.5729863047599792,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5198,1635926294.532,1115,103,Car,Car,22.385486602783203,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,20.226774215698242,3.4510769844055176,0.764874279499054,22.385486602783203,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5204,1635926294.532,1115,111,Car,Car,12.022406578063965,-9.010071754455566,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,9.947731971740723,-9.046814918518066,0.6704221963882446,12.022406578063965,-9.010071754455566,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5207,1635926294.599,1116,103,Car,Car,22.68851661682129,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,20.529804229736328,3.4510769844055176,0.764874279499054,22.68851661682129,3.3764841556549072,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5213,1635926294.599,1116,111,Car,Car,10.910832405090332,-9.029773712158203,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,8.83615779876709,-9.066516876220703,0.6704221963882446,10.910832405090332,-9.029773712158203,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5216,1635926294.665,1117,103,Car,Car,22.961437225341797,3.375439167022705,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,20.802724838256836,3.4500319957733154,0.764874279499054,22.961437225341797,3.375439167022705,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5222,1635926294.665,1117,111,Car,Car,9.70332145690918,-8.99050235748291,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,7.6286468505859375,-9.02724552154541,0.6704221963882446,9.70332145690918,-8.99050235748291,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5225,1635926294.732,1118,103,Car,Car,23.294771194458008,3.375439167022705,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,21.136058807373047,3.4500319957733154,0.764874279499054,23.294771194458008,3.375439167022705,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5231,1635926294.732,1118,111,Car,Car,8.590326309204102,-8.910783767700195,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,6.515651702880859,-8.947526931762695,0.6704221963882446,8.590326309204102,-8.910783767700195,0.6704221963882446,0.0,0.0,0.008854112587869167,0.9999606609344482,4.25,1.7200000286102295,1.7000000476837158
5234,1635926294.799,1119,103,Car,Car,23.598041534423828,3.4120125770568848,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,21.439329147338867,3.486605405807495,0.764874279499054,23.598041534423828,3.4120125770568848,0.764874279499054,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5242,1635926294.865,1120,103,Car,Car,23.961776733398438,3.365748405456543,0.7530927062034607,0.0,0.0,-0.017269443720579147,0.999850332736969,21.803064346313477,3.4403412342071533,0.7530927062034607,23.961776733398438,3.365748405456543,0.7530927062034607,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
5250,1635926294.932,1121,103,Car,Car,24.342679977416992,3.342836380004883,0.7254589200019836,0.0,0.0,-0.017269443720579147,0.999850332736969,22.18396759033203,3.417429208755493,0.7254589200019836,24.342679977416992,3.342836380004883,0.7254589200019836,0.0,0.0,-0.017269443720579147,0.999850332736969,4.420000076293945,1.8600000143051147,1.7100000381469727
